Nike,Keyboard,46.00,Rubber,salmon,true
Nike,Pants,48.00,Steel,silver,true
Nike,Computer,31.00,Metal,violet,true
Adidas,Tuna,48.00,Granite,black,false
Converse,Pants,90.00,Bronze,black,false
Vans,Keyboard,31.00,Rubber,orchid,false
Nike,Ball,25.00,Steel,indigo,true
Vans,Cheese,44.00,Steel,plum,false
Converse,Bacon,78.00,Plastic,olive,false
Puma,Ball,70.00,Bronze,lavender,false
Converse,Fish,63.00,Wooden,olive,true
Converse,Chair,42.00,Fresh,grey,true
Converse,Mouse,45.00,Plastic,mint green,true
Nike,Bacon,65.00,Frozen,sky blue,false
Puma,Mouse,78.00,Cotton,fuchsia,false
Puma,Shirt,22.00,Soft,fuchsia,true
Converse,Sausages,54.00,Steel,teal,true
Puma,Bike,51.00,Frozen,purple,false
Vans,Bike,84.00,Wooden,silver,true
ASICS,Bike,60.00,Plastic,violet,false
Converse,Hat,56.00,Frozen,ivory,false
Nike,Gloves,72.00,Steel,lime,false
Nike,Tuna,63.00,Concrete,yellow,false
Vans,Chips,85.00,Concrete,mint green,false
Vans,Cheese,60.00,Soft,plum,true
Vans,Chair,44.00,Wooden,magenta,true
ASICS,Car,99.00,Concrete,yellow,false
Adidas,Shoes,32.00,Wooden,purple,false
NewBalance,Chicken,28.00,Fresh,indigo,false
Converse,Shoes,15.00,Plastic,sky blue,false
Puma,Hat,30.00,Rubber,fuchsia,false
Adidas,Bacon,86.00,Metal,silver,false
Adidas,Pants,70.00,Granite,orange,true
Nike,Cheese,19.00,Frozen,turquoise,false
Nike,Bacon,41.00,Fresh,silver,false
NewBalance,Bike,41.00,Granite,violet,false
Converse,Sausages,42.00,Bronze,ivory,false
ASICS,Mouse,35.00,Metal,cyan,false
Puma,Soap,82.00,Fresh,maroon,true
Nike,Keyboard,11.00,Steel,turquoise,true
Puma,Chicken,86.00,Granite,cyan,false
NewBalance,Gloves,57.00,Granite,green,true
NewBalance,Pants,89.00,Rubber,mint green,false
Converse,Soap,15.00,Bronze,lime,false
Nike,Table,85.00,Frozen,cyan,false
Puma,Pizza,68.00,Steel,grey,true
Puma,Bike,73.00,Plastic,magenta,true
Adidas,Bike,12.00,Fresh,plum,true
Converse,Pizza,31.00,Rubber,sky blue,true
NewBalance,Bike,22.00,Rubber,silver,false
Vans,Bike,28.00,Soft,green,true
Puma,Car,86.00,Wooden,yellow,true
ASICS,Bike,84.00,Metal,cyan,false
Adidas,Ball,85.00,Cotton,red,false
Nike,Towels,44.00,Bronze,violet,false
NewBalance,Salad,22.00,Granite,purple,true
ASICS,Mouse,77.00,Granite,orange,true
Adidas,Chips,53.00,Frozen,violet,true
Vans,Shirt,19.00,Concrete,turquoise,true
ASICS,Computer,24.00,Bronze,magenta,false
Vans,Table,30.00,Metal,lime,true
Vans,Shoes,62.00,Wooden,black,true
Vans,Shoes,87.00,Granite,grey,true
Puma,Bacon,86.00,Soft,salmon,true
NewBalance,Pizza,74.00,Granite,azure,true
NewBalance,Pizza,26.00,Rubber,blue,true
Converse,Gloves,18.00,Wooden,silver,false
Vans,Pants,47.00,Concrete,black,true
NewBalance,Salad,30.00,Steel,gold,false
ASICS,Fish,47.00,Rubber,indigo,true
ASICS,Shoes,52.00,Soft,fuchsia,false
Vans,Keyboard,67.00,Fresh,purple,false
Nike,Tuna,66.00,Fresh,black,true
Adidas,Car,44.00,Fresh,olive,true
Puma,Tuna,69.00,Fresh,cyan,true
Puma,Shirt,17.00,Plastic,white,true
Puma,Computer,18.00,Rubber,purple,true
Puma,Computer,74.00,Steel,grey,true
Vans,Ball,64.00,Concrete,teal,true
NewBalance,Tuna,74.00,Steel,silver,false
Puma,Cheese,51.00,Concrete,silver,false
ASICS,Shoes,87.00,Wooden,black,false
Puma,Shirt,83.00,Fresh,plum,true
Vans,Cheese,96.00,Rubber,turquoise,true
Converse,Chicken,72.00,Steel,cyan,true
ASICS,Pizza,33.00,Steel,lime,false
Adidas,Hat,77.00,Frozen,salmon,false
Vans,Hat,36.00,Frozen,turquoise,false
Vans,Shirt,60.00,Rubber,magenta,false
Nike,Tuna,92.00,Frozen,orchid,true
Converse,Salad,47.00,Wooden,lavender,false
Vans,Towels,27.00,Wooden,black,true
Nike,Pants,98.00,Metal,cyan,false
ASICS,Gloves,22.00,Wooden,magenta,true
Vans,Bacon,63.00,Granite,purple,false
Adidas,Tuna,16.00,Soft,sky blue,true
ASICS,Towels,86.00,Frozen,white,true
NewBalance,Shoes,92.00,Metal,pink,false
NewBalance,Cheese,45.00,Metal,pink,true
Vans,Towels,57.00,Soft,gold,true
ASICS,Mouse,61.00,Wooden,ivory,true
Converse,Bacon,32.00,Soft,silver,true
NewBalance,Towels,27.00,Wooden,gold,true
NewBalance,Fish,100.00,Granite,green,false
NewBalance,Computer,19.00,Concrete,cyan,false
Vans,Keyboard,51.00,Cotton,mint green,true
Puma,Computer,79.00,Wooden,black,false
NewBalance,Cheese,85.00,Metal,red,true
Vans,Car,48.00,Metal,magenta,true
Nike,Salad,20.00,Fresh,tan,false
Nike,Pants,31.00,Concrete,tan,false
Vans,Towels,95.00,Metal,plum,false
Adidas,Soap,48.00,Granite,purple,true
Vans,Tuna,24.00,Frozen,tan,true
Puma,Chicken,67.00,Soft,maroon,false
Converse,Car,59.00,Rubber,lime,false
NewBalance,Mouse,55.00,Bronze,tan,true
ASICS,Pants,60.00,Frozen,red,false
Adidas,Pants,20.00,Granite,white,true
Adidas,Bike,95.00,Fresh,mint green,false
Puma,Bacon,63.00,Bronze,lavender,false
Adidas,Gloves,88.00,Soft,red,false
NewBalance,Towels,42.00,Plastic,gold,false
ASICS,Towels,85.00,Concrete,silver,true
Converse,Chair,13.00,Steel,pink,true
Adidas,Gloves,100.00,Metal,green,true
NewBalance,Shirt,31.00,Granite,turquoise,true
Vans,Bacon,14.00,Concrete,green,true
Adidas,Pizza,74.00,Frozen,green,false
Adidas,Gloves,83.00,Rubber,gold,false
Converse,Pizza,80.00,Steel,maroon,true
Vans,Bacon,71.00,Fresh,mint green,false
Puma,Gloves,94.00,Plastic,purple,true
Nike,Fish,34.00,Frozen,grey,true
ASICS,Pants,75.00,Fresh,silver,true
Puma,Soap,10.00,Metal,green,false
NewBalance,Ball,31.00,Frozen,salmon,false
Converse,Gloves,27.00,Wooden,mint green,true
Adidas,Fish,91.00,Concrete,blue,false
Adidas,Sausages,44.00,Frozen,magenta,false
Puma,Gloves,56.00,Steel,plum,false
Adidas,Mouse,42.00,Wooden,teal,true
Adidas,Towels,42.00,Fresh,ivory,true
Puma,Chips,34.00,Rubber,plum,true
Adidas,Keyboard,56.00,Metal,silver,false
Vans,Sausages,54.00,Concrete,blue,false
Converse,Gloves,17.00,Fresh,lime,false
Puma,Mouse,36.00,Soft,blue,false
Nike,Hat,35.00,Plastic,lime,true
NewBalance,Computer,83.00,Soft,plum,true
Puma,Table,98.00,Metal,pink,true
Vans,Salad,64.00,Plastic,pink,false
ASICS,Soap,83.00,Soft,blue,false
Nike,Tuna,78.00,Rubber,magenta,false
Puma,Tuna,59.00,Fresh,teal,true
Nike,Car,23.00,Rubber,black,false
Vans,Computer,88.00,Metal,black,false
Vans,Hat,97.00,Concrete,lime,false
Vans,Salad,90.00,Frozen,violet,true
ASICS,Keyboard,86.00,Fresh,plum,false
ASICS,Cheese,100.00,Frozen,indigo,false
Vans,Soap,21.00,Bronze,ivory,true
Converse,Gloves,92.00,Rubber,lavender,false
Puma,Chips,79.00,Concrete,silver,false
Nike,Keyboard,61.00,Concrete,silver,false
Adidas,Chicken,73.00,Metal,mint green,true
Vans,Bacon,97.00,Frozen,green,true
ASICS,Tuna,38.00,Fresh,olive,true
ASICS,Sausages,72.00,Wooden,fuchsia,true
NewBalance,Tuna,34.00,Bronze,red,true
Adidas,Pants,77.00,Fresh,magenta,true
Nike,Gloves,99.00,Bronze,mint green,false
Converse,Hat,88.00,Fresh,purple,true
Nike,Car,85.00,Plastic,pink,true
Adidas,Chips,43.00,Frozen,sky blue,true
NewBalance,Computer,84.00,Concrete,lime,false
Adidas,Chicken,15.00,Fresh,teal,true
Adidas,Fish,100.00,Cotton,maroon,false
Vans,Shoes,33.00,Bronze,lime,true
ASICS,Bike,31.00,Fresh,white,false
ASICS,Sausages,54.00,Plastic,blue,true
ASICS,Bacon,90.00,Bronze,black,false
Puma,Bacon,100.00,Granite,pink,false
NewBalance,Chips,57.00,Cotton,mint green,true
ASICS,Tuna,84.00,Fresh,black,false
Nike,Cheese,57.00,Metal,red,false
Nike,Keyboard,62.00,Granite,lime,false
ASICS,Mouse,39.00,Frozen,mint green,true
NewBalance,Keyboard,69.00,Steel,white,false
Nike,Chair,60.00,Steel,indigo,false
NewBalance,Table,96.00,Frozen,cyan,true
Adidas,Tuna,15.00,Cotton,violet,false
Vans,Chips,66.00,Metal,pink,true
NewBalance,Mouse,40.00,Granite,teal,true
Vans,Gloves,33.00,Fresh,salmon,true
Adidas,Bacon,83.00,Cotton,olive,true
Vans,Chips,11.00,Cotton,orange,false
Puma,Table,46.00,Cotton,indigo,false
Adidas,Ball,89.00,Rubber,pink,false
NewBalance,Chair,82.00,Granite,blue,false
NewBalance,Computer,24.00,Wooden,yellow,false
Vans,Shirt,62.00,Granite,mint green,true
Puma,Hat,44.00,Plastic,fuchsia,false
Puma,Hat,74.00,Frozen,lime,false
Puma,Salad,38.00,Fresh,cyan,false
Adidas,Chips,72.00,Wooden,green,true
Puma,Bacon,26.00,Cotton,fuchsia,false
Nike,Sausages,43.00,Steel,purple,true
Nike,Ball,24.00,Soft,ivory,false
Nike,Ball,94.00,Fresh,red,true
Nike,Table,85.00,Steel,silver,false
Converse,Pants,33.00,Plastic,maroon,false
Nike,Fish,46.00,Soft,blue,false
Converse,Chips,99.00,Wooden,tan,true
Adidas,Shirt,93.00,Granite,fuchsia,true
Vans,Sausages,27.00,Wooden,orange,false
Adidas,Pizza,36.00,Frozen,turquoise,true
Nike,Tuna,23.00,Steel,yellow,true
Puma,Mouse,55.00,Soft,fuchsia,false
Puma,Hat,34.00,Fresh,black,false
Puma,Mouse,77.00,Concrete,turquoise,false
Puma,Bacon,98.00,Concrete,orchid,true
Converse,Table,10.00,Cotton,white,false
Adidas,Tuna,14.00,Wooden,turquoise,true
Nike,Bacon,60.00,Granite,maroon,true
Nike,Chair,65.00,Concrete,fuchsia,false
Converse,Chips,13.00,Metal,tan,false
Converse,Hat,84.00,Bronze,silver,true
ASICS,Keyboard,74.00,Rubber,red,false
NewBalance,Shirt,33.00,Fresh,gold,true
NewBalance,Fish,37.00,Granite,mint green,false
Vans,Pants,17.00,Fresh,lavender,false
NewBalance,Table,75.00,Granite,orchid,true
NewBalance,Gloves,15.00,Plastic,turquoise,true
Nike,Cheese,91.00,Rubber,blue,true
Vans,Table,62.00,Metal,black,true
Vans,Pizza,80.00,Wooden,olive,true
Vans,Ball,61.00,Steel,lime,false
Adidas,Computer,24.00,Metal,lavender,true
Adidas,Computer,96.00,Bronze,ivory,true
Vans,Shoes,89.00,Rubber,teal,false
NewBalance,Shoes,70.00,Granite,azure,false
NewBalance,Car,92.00,Cotton,purple,true
ASICS,Table,79.00,Bronze,black,false
ASICS,Pants,71.00,Soft,red,true
Adidas,Chair,63.00,Concrete,white,true
Converse,Chicken,40.00,Cotton,black,true
NewBalance,Fish,84.00,Granite,pink,false
Puma,Towels,43.00,Frozen,purple,false
Vans,Chips,48.00,Plastic,olive,true
Adidas,Shoes,91.00,Fresh,fuchsia,false
NewBalance,Fish,51.00,Plastic,cyan,true
Nike,Salad,95.00,Granite,ivory,false
Vans,Cheese,10.00,Cotton,indigo,true
Converse,Bike,86.00,Fresh,orange,false
Adidas,Salad,63.00,Bronze,white,true
ASICS,Table,33.00,Steel,tan,true
Adidas,Cheese,93.00,Steel,tan,false
Adidas,Cheese,80.00,Cotton,blue,true
NewBalance,Bacon,49.00,Rubber,maroon,false
Nike,Pants,41.00,Frozen,lavender,true
Converse,Sausages,83.00,Granite,red,false
Nike,Fish,36.00,Frozen,black,false
Nike,Chair,84.00,Cotton,pink,true
Vans,Gloves,93.00,Wooden,yellow,true
Nike,Bacon,13.00,Cotton,maroon,true
Adidas,Mouse,73.00,Granite,magenta,false
NewBalance,Towels,86.00,Soft,ivory,true
Adidas,Cheese,45.00,Rubber,orchid,true
NewBalance,Shoes,41.00,Granite,green,false
Converse,Shoes,18.00,Cotton,tan,true
Puma,Hat,90.00,Steel,grey,true
Adidas,Bacon,63.00,Soft,lavender,true
ASICS,Shoes,18.00,Bronze,white,true
Nike,Tuna,66.00,Rubber,lime,false
Converse,Table,68.00,Fresh,cyan,true
Vans,Sausages,27.00,Wooden,magenta,true
NewBalance,Car,84.00,Granite,magenta,true
ASICS,Bike,23.00,Concrete,violet,false
NewBalance,Towels,63.00,Frozen,maroon,false
ASICS,Bacon,79.00,Granite,maroon,false
Vans,Keyboard,17.00,Soft,plum,false
ASICS,Car,60.00,Cotton,plum,false
Vans,Chicken,81.00,Cotton,lavender,true
Puma,Pants,89.00,Steel,purple,true
NewBalance,Car,42.00,Wooden,violet,true
Adidas,Sausages,81.00,Fresh,teal,true
NewBalance,Bike,61.00,Fresh,white,false
ASICS,Ball,50.00,Metal,red,false
Adidas,Chicken,87.00,Metal,lavender,true
NewBalance,Mouse,35.00,Steel,gold,true
ASICS,Fish,49.00,Soft,sky blue,false
Vans,Tuna,19.00,Soft,azure,true
Adidas,Computer,92.00,Metal,ivory,true
Nike,Hat,90.00,Rubber,violet,true
NewBalance,Chair,56.00,Fresh,purple,true
ASICS,Hat,60.00,Steel,teal,false
ASICS,Tuna,40.00,Cotton,yellow,false
NewBalance,Shirt,58.00,Soft,green,true
ASICS,Shoes,14.00,Rubber,maroon,true
Vans,Bike,57.00,Wooden,gold,false
Adidas,Car,43.00,Granite,cyan,true
Vans,Keyboard,91.00,Concrete,teal,false
ASICS,Fish,26.00,Steel,violet,false
Nike,Shoes,27.00,Wooden,red,false
Converse,Bacon,37.00,Frozen,tan,false
Converse,Gloves,97.00,Concrete,azure,true
Vans,Chicken,29.00,Frozen,black,false
Converse,Shirt,63.00,Bronze,gold,false
ASICS,Car,39.00,Metal,gold,false
NewBalance,Chair,97.00,Soft,tan,false
ASICS,Chips,51.00,Frozen,pink,false
Vans,Table,15.00,Wooden,salmon,false
Vans,Pants,84.00,Soft,magenta,false
Vans,Bike,52.00,Soft,salmon,false
Adidas,Chair,68.00,Concrete,teal,false
Nike,Bacon,23.00,Bronze,tan,true
NewBalance,Fish,60.00,Cotton,orange,false
Puma,Shirt,57.00,Soft,yellow,false
Puma,Table,20.00,Bronze,yellow,true
Puma,Sausages,11.00,Metal,fuchsia,true
Vans,Ball,60.00,Bronze,salmon,true
NewBalance,Chicken,72.00,Concrete,yellow,true
Puma,Cheese,37.00,Soft,black,false
Converse,Chicken,97.00,Granite,olive,false
Puma,Chair,65.00,Fresh,green,false
Adidas,Tuna,26.00,Wooden,maroon,false
ASICS,Mouse,83.00,Fresh,olive,false
Vans,Shoes,36.00,Rubber,sky blue,true
Vans,Towels,28.00,Rubber,azure,true
Adidas,Towels,44.00,Soft,pink,false
Converse,Chicken,16.00,Metal,pink,false
NewBalance,Cheese,14.00,Steel,orange,true
Adidas,Soap,94.00,Cotton,sky blue,false
Puma,Tuna,20.00,Soft,mint green,false
Nike,Gloves,40.00,Cotton,cyan,true
Puma,Hat,91.00,Cotton,indigo,false
Nike,Shirt,28.00,Cotton,fuchsia,false
Puma,Towels,42.00,Rubber,lavender,true
Nike,Computer,48.00,Rubber,mint green,true
Puma,Car,42.00,Concrete,green,false
Nike,Car,46.00,Fresh,white,true
ASICS,Computer,39.00,Bronze,teal,false
NewBalance,Keyboard,68.00,Steel,mint green,true
Nike,Fish,64.00,Rubber,silver,false
Adidas,Keyboard,87.00,Granite,black,true
Nike,Shirt,35.00,Metal,indigo,false
NewBalance,Bike,11.00,Cotton,green,true
ASICS,Towels,93.00,Soft,red,false
Converse,Chips,37.00,Metal,plum,false
ASICS,Gloves,92.00,Frozen,indigo,false
NewBalance,Cheese,16.00,Wooden,magenta,true
Nike,Bike,77.00,Frozen,green,false
Vans,Towels,21.00,Plastic,red,true
Puma,Pizza,92.00,Steel,azure,false
Converse,Soap,43.00,Soft,mint green,false
ASICS,Mouse,58.00,Metal,pink,false
Puma,Sausages,43.00,Granite,black,false
NewBalance,Hat,80.00,Metal,salmon,true
Puma,Bike,80.00,Granite,grey,true
Nike,Bacon,88.00,Bronze,violet,false
Nike,Shoes,59.00,Metal,lime,true
ASICS,Pizza,52.00,Wooden,gold,true
Nike,Bacon,28.00,Steel,azure,false
Adidas,Hat,92.00,Bronze,olive,false
NewBalance,Sausages,79.00,Fresh,lavender,true
Adidas,Computer,42.00,Concrete,olive,true
Puma,Ball,81.00,Concrete,purple,false
Nike,Shoes,73.00,Bronze,fuchsia,true
Vans,Sausages,63.00,Bronze,silver,false
Puma,Chicken,50.00,Wooden,yellow,false
Adidas,Ball,88.00,Wooden,green,false
ASICS,Gloves,16.00,Wooden,orange,false
Adidas,Ball,91.00,Wooden,silver,true
Adidas,Table,16.00,Rubber,grey,false
ASICS,Sausages,58.00,Granite,plum,true
ASICS,Shirt,93.00,Metal,indigo,true
NewBalance,Shoes,63.00,Metal,green,false
NewBalance,Bike,87.00,Soft,azure,false
Vans,Tuna,30.00,Granite,indigo,false
ASICS,Bacon,43.00,Concrete,indigo,false
ASICS,Salad,66.00,Steel,tan,true
Converse,Bacon,85.00,Wooden,grey,true
Converse,Bike,89.00,Rubber,red,true
Puma,Gloves,71.00,Steel,green,true
Vans,Cheese,58.00,Plastic,ivory,true
NewBalance,Cheese,42.00,Bronze,teal,false
Nike,Chicken,87.00,Frozen,white,false
NewBalance,Gloves,87.00,Frozen,azure,false
Vans,Gloves,47.00,Steel,lavender,false
Converse,Chips,36.00,Frozen,indigo,true
Vans,Shoes,10.00,Rubber,sky blue,true
Puma,Ball,70.00,Cotton,indigo,true
Puma,Towels,23.00,Plastic,maroon,true
Puma,Shirt,93.00,Rubber,blue,false
Puma,Soap,89.00,Steel,magenta,true
Vans,Hat,79.00,Metal,red,true
Puma,Pants,76.00,Cotton,lavender,false
ASICS,Keyboard,86.00,Soft,olive,false
Vans,Gloves,10.00,Concrete,black,false
ASICS,Cheese,12.00,Fresh,cyan,true
NewBalance,Fish,82.00,Concrete,olive,true
Puma,Chair,54.00,Bronze,orchid,true
Nike,Table,98.00,Concrete,maroon,true
Adidas,Shoes,12.00,Bronze,lime,false
NewBalance,Gloves,52.00,Soft,olive,true
Converse,Bacon,77.00,Cotton,turquoise,false
Vans,Table,57.00,Steel,azure,false
Adidas,Computer,74.00,Cotton,lavender,false
NewBalance,Bacon,76.00,Concrete,turquoise,false
ASICS,Car,32.00,Fresh,magenta,false
Adidas,Chips,11.00,Fresh,tan,true
NewBalance,Cheese,55.00,Bronze,green,false
Converse,Shoes,37.00,Wooden,salmon,true
ASICS,Chair,86.00,Frozen,gold,true
Puma,Soap,94.00,Frozen,olive,false
Puma,Shirt,42.00,Cotton,lime,false
NewBalance,Soap,77.00,Fresh,cyan,true
Adidas,Keyboard,12.00,Metal,white,true
Puma,Soap,42.00,Rubber,lime,false
Puma,Soap,32.00,Plastic,olive,false
Converse,Ball,23.00,Bronze,silver,false
NewBalance,Ball,29.00,Cotton,indigo,true
Vans,Gloves,71.00,Metal,black,true
NewBalance,Chair,56.00,Cotton,pink,false
Converse,Shirt,63.00,Steel,orchid,false
Puma,Chair,56.00,Bronze,indigo,true
Vans,Keyboard,36.00,Soft,tan,true
Adidas,Salad,18.00,Frozen,white,true
Adidas,Soap,48.00,Steel,white,false
Vans,Computer,69.00,Plastic,cyan,true
Puma,Salad,88.00,Fresh,sky blue,true
ASICS,Soap,11.00,Rubber,black,false
Vans,Ball,90.00,Fresh,teal,false
Puma,Keyboard,72.00,Fresh,plum,true
Vans,Hat,81.00,Cotton,yellow,true
ASICS,Shirt,49.00,Fresh,plum,false
Nike,Mouse,13.00,Steel,cyan,false
Nike,Chair,54.00,Steel,blue,true
Vans,Chicken,22.00,Plastic,plum,false
NewBalance,Fish,46.00,Bronze,turquoise,true
ASICS,Table,74.00,Wooden,yellow,true
Nike,Salad,37.00,Fresh,maroon,false
